id,acl_object_identity,ace_order,sid,mask,granting,audit_success,audit_failure
1,1,1,1,1,1,1,1
2,2,1,1,1,1,1,1

3,1,2,4,1,1,1,1
4,2,2,4,1,1,1,1
5,3,1,4,1,1,1,1
6,4,1,4,1,1,1,1

7,1,3,5,1,1,1,1
8,2,3,5,1,1,1,1
9,3,2,5,1,1,1,1
10,4,2,5,1,1,1,1

11,5,1,5,1,1,1,1
12,6,1,5,1,1,1,1
13,7,1,5,1,1,1,1

14,9,1,6,1,1,1,1
15,10,1,6,1,1,1,1
16,11,1,6,1,1,1,1
17,12,1,6,1,1,1,1

18,5,2,7,1,1,1,1
19,6,2,7,1,1,1,1


20,1,4,8,2,1,1,1
21,2,4,8,2,1,1,1
22,3,3,8,2,1,1,1
23,4,3,8,2,1,1,1
24,5,3,8,2,1,1,1
25,6,3,8,2,1,1,1
26,7,2,8,2,1,1,1
27,9,2,8,2,1,1,1
28,10,2,8,2,1,1,1
29,11,2,8,2,1,1,1
30,12,2,8,2,1,1,1

31,1,5,8,1,1,1,1
32,2,5,8,1,1,1,1
33,3,4,8,1,1,1,1
34,4,4,8,1,1,1,1
35,5,4,8,1,1,1,1
36,6,4,8,1,1,1,1
37,7,3,8,1,1,1,1
38,9,3,8,1,1,1,1
39,10,3,8,1,1,1,1
40,11,3,8,1,1,1,1
41,12,3,8,1,1,1,1

42,1,6,9,1,1,1,1
43,2,6,9,1,1,1,1
44,3,5,9,1,1,1,1
45,4,5,9,1,1,1,1

46,1,7,9,2,1,1,1
47,2,7,9,2,1,1,1
48,3,6,9,2,1,1,1
49,4,6,9,2,1,1,1
